Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.022863556,208.9928,1985,41,1,0.00010939877354626571,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.114377142,90.3514,1987,39,0,0.0012659144407280907,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.010618776,232.5958,1999,27,1,4.565334369752163e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.013140426,216.2192,1999,27,1,6.077363157388428e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.168100696,242.8512,2007,19,1,0.0006921962749206098,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.036432936,141.2154,2009,17,0,0.00025799548774425456,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,234.1616,1985,41,1,0.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.066882664,235.559,1985,41,1,0.0002839316859045929,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.028276692,173.6422,1997,29,1,0.0001628445850144723,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.030683106,210.3244,2007,19,1,0.00014588467148842456,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.04935691,243.6144,1999,27,1,0.00020260259656243638,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01328459,108.4254,1999,27,0,0.0001225228590348756,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.034527402,98.7726,1999,27,0,0.00034956457560092577,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.030205578,114.9176,1999,27,0,0.00026284553453953096,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.015492081,210.3928,2002,24,1,7.363408348574666e-05,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,82.3592,1985,41,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.022888471,160.292,2009,17,1,0.00014279234771541935,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.02425475,114.0176,2002,24,0,0.00021272812267579742,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.106915719,93.4436,1985,41,0,0.001144173801094992,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.030329279,114.2176,2007,19,0,0.00026553945276384727,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,198.9084,1987,39,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.043756539,252.9356,1998,28,1,0.00017299478207100937,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.080578893,77.996,2004,22,0,0.0010331157110621057,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.020526251,131.5284,1998,28,0,0.00015605945940192381,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.020661048,153.5656,2009,17,1,0.0001345421630886084,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.056307919,231.83,2004,22,1,0.00024288452314195745,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.062688433,102.599,2004,22,0,0.0006110043275275587,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.080226072,121.244,1987,39,0,0.0006616910692487875,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.017772986,80.296,1985,41,0,0.0002213433545880243,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.091380052,194.482,1998,28,1,0.00046986380230561186,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.152751673,49.535,1985,41,0,0.003083711981427274,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.150727772,154.9314,1987,39,1,0.0009728678111732032,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.0,36.3874,1999,27,0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.171772109,140.4838,2009,17,0,0.001222718270718759,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.065288988,86.1198,2007,19,0,0.0007581182027826354,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.099512729,94.4462,2009,17,0,0.0010536446040179488,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.026532188,53.5614,2004,22,0,0.0004953602407704056,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.083290021,160.4552,1987,39,1,0.0005190858320577957,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.0,47.7692,2002,24,0,0.0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.057048102,107.4622,2002,24,0,0.0005308666861463846,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.135860131,183.4924,2007,19,1,0.0007404128508864672,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.094410673,189.0872,2002,24,1,0.0004992970068835966,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.09097735,193.1478,2007,19,1,0.00047102452111802466,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.145013434,174.908,2004,22,1,0.0008290840556178106,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.159518279,61.5194,2002,24,0,0.0025929752078206227,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.063209707,126.6994,1998,28,0,0.0004988950776404624,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.064606757,93.0804,2004,22,0,0.0006940962544209093,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.020334777,35.3848,1998,28,0,0.0005746754821279193,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.029938936,168.7816,1997,29,1,0.00017738270048393902,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.056989027,225.3088,1997,29,1,0.0002529374218849863,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.082826206,60.8194,2004,22,0,0.0013618385909759056,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.175393386,122.9388,1985,41,0,0.0014266723442883777,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.074046871,125.8388,1985,41,0,0.0005884263915421952,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.011251793,190.3188,1987,39,1,5.912076473790292e-05,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.025581232,144.676,2009,17,1,0.00017681738505349886,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.010579468,63.4826,1985,41,0,0.00016665146040017266,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.036634668,179.0318,2004,22,1,0.00020462659706264476,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.057781415,62.5536,2004,22,0,0.0009237104659044404,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.260040407,241.9854,1985,41,1,0.0010746119683253616,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.139391292,145.976,2004,22,1,0.0009548918452348331,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.03813275,105.4964,1997,29,0,0.0003614602014855483,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.023710661,189.4846,2007,19,1,0.00012513239070615766,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.099180226,209.827,2007,19,1,0.0004726761856195818,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.081787178,34.819,2007,19,0,0.002348923805968006,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.127903741,183.9924,2004,22,1,0.0006951577402110087,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,37.4848,2002,24,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.172086213,49.4692,2009,17,0,0.0034786536471178024,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.028796724,115.4808,2009,17,0,0.00024936373838768,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.142013291,88.2172,1999,27,0,0.0016098140838748,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,149.405,2004,22,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.014067174,80.0618,1985,41,0,0.00017570394370348903,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.117114354,157.763,1999,27,1,0.0007423436040136154,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.116778835,185.0266,2002,24,1,0.0006311461973575692,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.08284187,63.0194,1997,29,0,0.001314545520903087,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.115329787,97.1094,1997,29,0,0.0011876274284466797,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.026470587,80.8302,2007,19,0,0.00032748387360169835,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.055784831,224.5088,2009,17,1,0.00024847503082284526,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.049079463,65.2168,1997,29,0,0.0007525585891978752,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0760611,88.783,2004,22,0,0.0008567079283196108,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.045948045,47.2744,1987,39,0,0.0009719434831536731,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.124763406,119.0098,1985,41,0,0.0010483456488457252,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,240.7538,2002,24,1,0.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.132546993,230.3668,1997,29,1,0.000575373677977903,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.091578701,151.5708,2009,17,1,0.0006041975169359798,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.023070588,238.6538,2007,19,1,9.666968638253403e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.053956419,86.0856,2002,24,0,0.000626776359809306,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.021606087,150.0708,1997,29,1,0.00014397262492103728,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.089873267,130.4626,1987,39,0,0.00068888146487959,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.026507096,39.8138,2007,19,0,0.0006657765900265737,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.028373995,187.0556,1985,41,1,0.0001516874929165446,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.032435523,154.9972,1998,28,1,0.00020926521898460102,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.076673407,248.346,1999,27,1,0.00030873622687701836,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.070182238,264.6226,2002,24,1,0.0002652163420660216,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.180090411,95.2752,2007,19,0,0.0018902128885586176,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.014387462,241.4512,1999,27,1,5.958745286832288e-05,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.252155886,237.6222,1985,41,1,0.0010611629973967078,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.020929396,260.5936,1987,39,1,8.031431316809008e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.0,121.9072,2004,22,0,0.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.014853619,192.8162,2009,17,1,7.703511945573038e-05,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.034039542,57.0614,2009,17,0,0.0005965423561286614,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.064178182,115.7492,2007,19,0,0.0005544589681829334,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.062041531,196.8426,1985,41,1,0.00031518345622339876,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.075865756,56.6614,2009,17,0,0.0013389319007295973,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.105841179,83.325,2007,19,0,0.0012702211701170116,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.034506514,172.6422,1999,27,1,0.00019987299744790094,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.017352667,198.7768,1999,27,1,8.72972449501149e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.032174409,60.4194,2004,22,0,0.0005325178502269139,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.093296061,50.5982,2007,19,0,0.0018438612638394252,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.02838397,193.3136,1985,41,1,0.00014682862457685337,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.039911033,228.9694,2004,22,1,0.00017430727861452228,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.160044589,143.4128,2002,24,1,0.001115971440485089,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,238.3538,1985,41,1,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0.054542505,97.2094,2004,22,0,0.0005610826216394711,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.010978804,182.1608,2007,19,1,6.0269849495610474e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.042612828,196.411,2004,22,1,0.00021695744128383848,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.051596351,152.1024,1985,41,1,0.00033922114969915006,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.055180797,125.2046,1987,39,0,0.0004407249973243794,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,43.4112,1997,29,0,0.0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.014007727,198.1084,1987,39,1,7.070738545160125e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.022490839,96.0094,2009,17,0,0.00023425663528779472,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.021376678,229.3326,1997,29,1,9.321255678433855e-05,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.139444875,49.8376,1999,27,0,0.0027979853564377094,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.022495495,142.0812,1999,27,1,0.00015832844176428691,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.05544858,52.3666,1985,41,0,0.0010588539259757173,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.070554078,178.9344,1999,27,1,0.00039430136407532594,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.065884096,181.566,2004,22,1,0.00036286582289635726,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.025387558,161.592,1987,39,1,0.00015710900292093666,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.026316724,78.1302,2004,22,0,0.00033683164768553005,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.020918489,63.3194,2002,24,0,0.0003303646117935419,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,106.3964,1987,39,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.033895032,54.7614,2004,22,0,0.0006189584634432282,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.041022765,95.2068,1998,28,0,0.00043088061987168986,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.092878183,75.167,2002,24,0,0.0012356244495589821,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.029067775,144.7786,2002,24,1,0.0002007739748830283,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.057992904,84.8908,1985,41,0,0.0006831471019238833,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.028921492,129.631,2002,24,0,0.0002231062940191775,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.04543117,221.1456,1985,41,1,0.0002054355591971986,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.070178316,109.6912,2004,22,0,0.0006397807299035839,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.037771295,64.951,1985,41,0,0.0005815352342535143,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.075698157,37.2164,1985,41,0,0.0020339999838780752,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.093574769,90.3146,2002,24,0,0.001036097917723159,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.123405255,88.4514,2004,22,0,0.0013951758253685075,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.017934042,175.7686,1999,27,1,0.00010203211495113463,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.029418033,185.8556,1999,27,1,0.00015828435086163666,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.035912897,244.8486,2002,24,1,0.00014667389153950644,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.038807601,117.7808,2002,24,0,0.00032949004421773325,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.017772062,160.9578,1987,39,1,0.0001104144191831648,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.137196951,159.4578,1997,29,1,0.0008603966127715296,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.029769107,77.6012,1998,28,0,0.0003836165806714329,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.031995886,101.6016,1987,39,0,0.00031491517850112597,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.054725828,56.293,1999,27,0,0.0009721604462366546,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.300078353,48.1692,1985,41,0,0.00622967275769579,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.074717347,79.6986,2004,22,0,0.000937498864471898,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.029611916,259.0646,2007,19,1,0.00011430321240339283,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.087129095,191.7846,1998,28,1,0.0004543070455083463,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.041515796,102.8332,2007,19,0,0.0004037197714356842,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.106628515,177.737,1987,39,1,0.0005999230042140916,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,153.7024,1985,41,1,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.029429602,160.392,1985,41,1,0.00018348547309092721,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.126639402,109.5886,2002,24,0,0.001155589194496508,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.166776273,36.5506,2007,19,0,0.004562887421820708,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.102393277,113.1544,1985,41,0,0.0009048987666409791,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.174462585,197.711,2007,19,1,0.0008824121318490119,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.010622102,64.5826,1987,39,0,0.0001644731243399925,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.07599649,194.182,1999,27,1,0.0003913673254987589,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0869468,144.347,1998,28,1,0.0006023457363159608,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.042950697,108.4254,2004,22,0,0.0003961313216275891,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.073131911,156.0972,1987,39,1,0.0004685023882555228,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08494673,120.5072,1998,28,0,0.0007049099970790127,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,74.9696,1997,29,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.026795874,105.8938,1985,41,0,0.0002530447863803169,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.054715771,197.8084,1999,27,1,0.00027660994679700157,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.093393523,54.0956,2009,17,0,0.0017264532235523778,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.0,44.1402,2004,22,0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,235.559,2007,19,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.052400475,105.099,1987,39,0,0.0004985820512088602,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.096925504,131.3284,1985,41,0,0.000738039175075612,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.060468922,85.254,2004,22,0,0.0007092795880545194,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.089305571,115.5518,2004,22,0,0.0007728617901235636,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.025529117,147.876,2002,24,1,0.00017263867699964834,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.011089224,41.8454,1997,29,0,0.00026500461221544067,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.152170799,231.9984,1998,28,1,0.0006559131399182063,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,104.4306,1999,27,0,0.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.105090817,41.5138,2004,22,0,0.002531467054328922,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.091207161,151.8708,1997,29,1,0.0006005575857900268,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.041759701,98.041,1998,28,0,0.00042594119807019517,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.044497478,89.7856,1997,29,0,0.0004955970445149334,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.061175535,54.8614,1997,29,0,0.0011150924876142424,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,96.441,1999,27,0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.032657896,263.191,1998,28,1,0.00012408439498311113,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.063029339,100.47,1997,29,0,0.0006273448691151588,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.113581951,234.93,2004,22,1,0.00048347146384029285,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
