Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_Prediccion
NCJ31,19.2,Low Fat,0.183397827,Others,239.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2,3027.5757
FDX37,16.2,LF,0.063157164,Canned,99.47,OUT045,2002,,Tier 2,Supermarket Type1,1588.3237
NCD18,16.0,Low Fat,0.0,Household,229.3668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3441.4658
FDN40,,Low Fat,0.086038118,Frozen Foods,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3560.7092
FDL33,7.235,Low Fat,0.100527952,Snack Foods,194.9452,OUT017,2007,,Tier 2,Supermarket Type1,3021.9138
DRF48,5.73,Low Fat,0.051791671,Soft Drinks,188.4898,OUT035,2004,Small,Tier 2,Supermarket Type1,2976.4207
FDW08,12.1,Low Fat,0.148353512,Fruits and Vegetables,105.128,OUT035,2004,Small,Tier 2,Supermarket Type1,1675.66
FDX39,14.3,Regular,0.049878516,Meat,212.9586,OUT018,2009,Medium,Tier 3,Supermarket Type2,2812.245
FDB38,19.5,Regular,0.0,Canned,161.392,OUT049,1999,Medium,Tier 1,Supermarket Type1,2715.4868
FDY46,18.6,LF,0.048085022,Snack Foods,186.0898,OUT018,2009,Medium,Tier 3,Supermarket Type2,2593.0327
NCB06,17.6,Low Fat,0.082460079,Health and Hygiene,158.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2583.3562
FDA34,11.5,Low Fat,0.014857747,Starchy Foods,172.808,OUT035,2004,Small,Tier 2,Supermarket Type1,3077.9043
FDA35,14.85,Regular,0.053946745,Baking Goods,120.5072,OUT045,2002,,Tier 2,Supermarket Type1,1998.0583
FDQ07,15.1,Regular,0.087390335,Fruits and Vegetables,219.1456,OUT035,2004,Small,Tier 2,Supermarket Type1,3415.2832
FDU32,8.785,Low Fat,0.026020287,Fruits and Vegetables,122.1414,OUT045,2002,,Tier 2,Supermarket Type1,1998.745
FDU26,16.7,Regular,0.04258349,Dairy,121.1782,OUT013,1987,High,Tier 3,Supermarket Type1,2017.576
FDU13,8.355,Low Fat,0.313934693,Canned,146.5418,OUT010,1998,,Tier 3,Grocery Store,443.8454
FDO09,13.5,Regular,0.125250986,Snack Foods,263.691,OUT035,2004,Small,Tier 2,Supermarket Type1,3773.244
FDW03,,Regular,0.042968607,Meat,102.8306,OUT019,1985,Small,Tier 1,Grocery Store,411.8625
FDB38,19.5,Regular,0.027323943,Canned,160.592,OUT013,1987,High,Tier 3,Supermarket Type1,2563.5781
FDL26,18.0,Low Fat,0.122509775,Canned,154.8972,OUT010,1998,,Tier 3,Grocery Store,475.48505
NCN43,12.15,Low Fat,0.006773451,Others,123.673,OUT045,2002,,Tier 2,Supermarket Type1,2020.8682
FDH08,7.51,Low Fat,0.017464427,Fruits and Vegetables,231.201,OUT045,2002,,Tier 2,Supermarket Type1,3575.6282
NCC31,,Low Fat,0.034790615,Household,157.5972,OUT019,1985,Small,Tier 1,Grocery Store,515.7285
FDH14,17.1,Regular,0.046799702,Canned,139.5838,OUT035,2004,Small,Tier 2,Supermarket Type1,2080.3281
FDL40,17.7,low fat,0.0,Frozen Foods,98.441,OUT017,2007,,Tier 2,Supermarket Type1,1592.1034
FDD20,14.15,Low Fat,0.020710606,Fruits and Vegetables,122.9046,OUT035,2004,Small,Tier 2,Supermarket Type1,2090.1616
NCV53,8.27,Low Fat,0.018810044,Health and Hygiene,240.488,OUT035,2004,Small,Tier 2,Supermarket Type1,3653.2715
FDD16,20.5,Low Fat,0.036426823,Frozen Foods,73.4696,OUT045,2002,,Tier 2,Supermarket Type1,1083.6898
FDP24,20.6,Low Fat,0.082988383,Baking Goods,120.0756,OUT035,2004,Small,Tier 2,Supermarket Type1,2037.975
FDQ25,8.63,Regular,0.028334038,Canned,172.9422,OUT045,2002,,Tier 2,Supermarket Type1,2882.1611
FDM38,5.885,Regular,0.092753767,Canned,52.9982,OUT035,2004,Small,Tier 2,Supermarket Type1,863.5173
NCT18,14.6,Low Fat,0.099432046,Household,179.5976,OUT010,1998,,Tier 3,Grocery Store,486.9132
FDM34,19.0,Low Fat,0.067552435,Snack Foods,132.5626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2007.486
DRH37,17.6,Low Fat,0.06965725,Soft Drinks,166.4526,OUT010,1998,,Tier 3,Grocery Store,429.96838
NCE07,8.18,Low Fat,0.013119104,Household,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,2396.871
FDG12,6.635,Regular,0.006320842,Baking Goods,118.9098,OUT013,1987,High,Tier 3,Supermarket Type1,1968.8351
FDB59,18.25,Low Fat,0.025573744,Snack Foods,198.4084,OUT010,1998,,Tier 3,Grocery Store,653.3183
FDS10,19.2,Low Fat,0.0,Snack Foods,179.1318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2630.5925
FDN21,18.6,Low Fat,0.0,Snack Foods,161.5236,OUT010,1998,,Tier 3,Grocery Store,494.90042
FDM02,12.5,reg,0.073884594,Canned,88.4198,OUT045,2002,,Tier 2,Supermarket Type1,1382.4248
FDO44,12.6,Low Fat,0.087589175,Fruits and Vegetables,112.3228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1912.2496
NCN17,11.0,Low Fat,0.055249787,Health and Hygiene,102.3358,OUT017,2007,,Tier 2,Supermarket Type1,1720.726
FDH16,10.5,Low Fat,0.052769434,Frozen Foods,91.883,OUT018,2009,Medium,Tier 3,Supermarket Type2,1118.4326
FDL44,18.25,Low Fat,0.012275118,Fruits and Vegetables,160.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,2545.9468
FDY47,8.6,Regular,0.054792647,Breads,128.231,OUT017,2007,,Tier 2,Supermarket Type1,2054.3755
DRI39,13.8,Low Fat,0.097062093,Dairy,54.993,OUT046,1997,Small,Tier 1,Supermarket Type1,844.927
NCX54,9.195,Low Fat,0.048255647,Household,104.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1264.6412
FDE59,12.15,Low Fat,0.062287818,Starchy Foods,36.2532,OUT046,1997,Small,Tier 1,Supermarket Type1,569.6096
FDO46,9.6,Regular,0.014241321,Snack Foods,188.6872,OUT045,2002,,Tier 2,Supermarket Type1,2964.6943
DRE13,6.28,Low Fat,0.027705102,Soft Drinks,88.0198,OUT046,1997,Small,Tier 1,Supermarket Type1,1350.7181
FDW14,8.3,Regular,0.038179738,Dairy,88.7198,OUT013,1987,High,Tier 3,Supermarket Type1,1337.9054
FDF35,15.0,Low Fat,0.153989327,Starchy Foods,107.7938,OUT046,1997,Small,Tier 1,Supermarket Type1,1608.0878
FDO50,,Low Fat,0.136863372,Canned,90.3804,OUT019,1985,Small,Tier 1,Grocery Store,339.02597
DRF49,7.27,Low Fat,0.071479984,Soft Drinks,114.9518,OUT017,2007,,Tier 2,Supermarket Type1,1863.1338
FDT60,12.0,low fat,0.075665767,Baking Goods,125.8388,OUT049,1999,Medium,Tier 1,Supermarket Type1,2007.486
FDP38,10.1,Low Fat,0.032167198,Canned,48.7008,OUT045,2002,,Tier 2,Supermarket Type1,785.83307
FDA31,,Low Fat,0.10947895,Fruits and Vegetables,172.608,OUT027,1985,Medium,Tier 3,Supermarket Type3,3961.711
FDY52,6.365,Low Fat,0.012299525,Frozen Foods,62.5536,OUT010,1998,,Tier 3,Grocery Store,229.59547
FDD03,,Low Fat,0.079419801,Dairy,231.93,OUT027,1985,Medium,Tier 3,Supermarket Type3,4263.7188
FDN52,9.395,Regular,0.132105843,Frozen Foods,85.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1026.6268
FDU20,19.35,Regular,0.035915541,Fruits and Vegetables,119.6098,OUT010,1998,,Tier 3,Grocery Store,435.4082
FDD22,10.0,Low Fat,0.099630851,Snack Foods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1768.6753
NCB55,,Low Fat,0.281300211,Household,58.4562,OUT019,1985,Small,Tier 1,Grocery Store,255.07817
FDN27,20.85,Low Fat,0.03964273,Meat,118.9808,OUT045,2002,,Tier 2,Supermarket Type1,1959.6825
FDD16,20.5,Low Fat,0.036322846,Frozen Foods,76.5696,OUT013,1987,High,Tier 3,Supermarket Type1,1220.7915
FDW48,18.0,Low Fat,0.008540823,Baking Goods,78.9618,OUT046,1997,Small,Tier 1,Supermarket Type1,1222.4794
DRN35,8.01,Low Fat,0.070390053,Hard Drinks,35.0532,OUT045,2002,,Tier 2,Supermarket Type1,666.6377
FDX25,16.7,Low Fat,0.102214447,Canned,180.7292,OUT049,1999,Medium,Tier 1,Supermarket Type1,2967.921
DRD49,9.895,Low Fat,0.168091997,Soft Drinks,236.4564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3451.994
FDE21,,Low Fat,0.040173186,Fruits and Vegetables,114.2492,OUT019,1985,Small,Tier 1,Grocery Store,342.2818
FDN44,13.15,Low Fat,0.022791301,Fruits and Vegetables,158.692,OUT035,2004,Small,Tier 2,Supermarket Type1,2746.7744
DRC01,5.92,Regular,0.019229854,Soft Drinks,47.5692,OUT049,1999,Medium,Tier 1,Supermarket Type1,830.17676
NCK30,14.85,Low Fat,0.060978568,Household,252.3698,OUT046,1997,Small,Tier 1,Supermarket Type1,3439.0464
FDU39,18.85,Low Fat,0.036007962,Meat,58.7562,OUT013,1987,High,Tier 3,Supermarket Type1,849.8626
FDB49,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1,1592.8374
FDS12,9.1,Low Fat,0.174471667,Baking Goods,125.8362,OUT045,2002,,Tier 2,Supermarket Type1,1961.465
FDR57,5.675,Regular,0.023592684,Snack Foods,156.8288,OUT018,2009,Medium,Tier 3,Supermarket Type2,2374.8296
FDX22,,Regular,0.022863556,Snack Foods,208.9928,OUT027,1985,Medium,Tier 3,Supermarket Type3,4439.8306
FDC60,5.425,Regular,0.114377142,Baking Goods,90.3514,OUT013,1987,High,Tier 3,Supermarket Type1,1414.8575
NCE42,21.1,Low Fat,0.010618776,Household,232.5958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3384.145
NCK42,7.475,Low Fat,0.013140426,Household,216.2192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3293.2043
DRE01,10.1,Low Fat,0.168100696,Soft Drinks,242.8512,OUT017,2007,,Tier 2,Supermarket Type1,3508.2546
FDE57,9.6,Low Fat,0.036432936,Fruits and Vegetables,141.2154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1716.135
DRK59,,Low Fat,0.0,Hard Drinks,234.1616,OUT019,1985,Small,Tier 1,Grocery Store,708.69916
FDB10,,Low Fat,0.066882664,Snack Foods,235.559,OUT027,1985,Medium,Tier 3,Supermarket Type3,4246.8916
FDQ25,8.63,Regular,0.028276692,Canned,173.6422,OUT046,1997,Small,Tier 1,Supermarket Type1,2716.8665
FDY26,20.6,Regular,0.030683106,Dairy,210.3244,OUT017,2007,,Tier 2,Supermarket Type1,3471.5278
FDG28,9.285,Regular,0.04935691,Frozen Foods,243.6144,OUT049,1999,Medium,Tier 1,Supermarket Type1,3686.1296
FDM14,13.8,Low Fat,0.01328459,Canned,108.4254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1705.1201
NCH29,5.51,LF,0.034527402,Health and Hygiene,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1583.591
FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1,1925.6498
FDC17,12.15,Low Fat,0.015492081,Frozen Foods,210.3928,OUT045,2002,,Tier 2,Supermarket Type1,3253.6907
DRH49,,Low Fat,0.0,Soft Drinks,82.3592,OUT027,1985,Medium,Tier 3,Supermarket Type3,2190.477
FDN44,13.15,Low Fat,0.022888471,Fruits and Vegetables,160.292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2413.5576
FDC29,8.39,Regular,0.02425475,Frozen Foods,114.0176,OUT045,2002,,Tier 2,Supermarket Type1,1913.9517
DRK01,,Low Fat,0.106915719,Soft Drinks,93.4436,OUT019,1985,Small,Tier 1,Grocery Store,359.79666
FDD48,10.395,LF,0.030329279,Baking Goods,114.2176,OUT017,2007,,Tier 2,Supermarket Type1,1953.0194
FDB59,18.25,LF,0.0,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,2930.4602
FDY45,17.5,Low Fat,0.043756539,Snack Foods,252.9356,OUT010,1998,,Tier 3,Grocery Store,857.51404
FDX60,14.35,Low Fat,0.080578893,Baking Goods,77.996,OUT035,2004,Small,Tier 2,Supermarket Type1,1322.2872
FDT09,15.15,Regular,0.020526251,Snack Foods,131.5284,OUT010,1998,,Tier 3,Grocery Store,456.78052
DRB24,8.785,Low Fat,0.020661048,Soft Drinks,153.5656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2218.74
FDL13,13.85,Regular,0.056307919,Breakfast,231.83,OUT035,2004,Small,Tier 2,Supermarket Type1,3476.802
FDN16,12.6,Regular,0.062688433,Frozen Foods,102.599,OUT035,2004,Small,Tier 2,Supermarket Type1,1701.9025
FDK57,10.195,Low Fat,0.080226072,Snack Foods,121.244,OUT013,1987,High,Tier 3,Supermarket Type1,1994.1622
FDO22,,Regular,0.017772986,Snack Foods,80.296,OUT027,1985,Medium,Tier 3,Supermarket Type3,2221.8171
FDC57,20.1,Regular,0.091380052,Fruits and Vegetables,194.482,OUT010,1998,,Tier 3,Grocery Store,633.4715
FDZ13,,Regular,0.152751673,Canned,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,1246.5763
FDW27,5.86,Regular,0.150727772,Meat,154.9314,OUT013,1987,High,Tier 3,Supermarket Type1,2354.854
FDX10,6.385,Regular,0.0,Snack Foods,36.3874,OUT049,1999,Medium,Tier 1,Supermarket Type1,751.70496
FDY08,9.395,Regular,0.171772109,Fruits and Vegetables,140.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1699.7145
FDA49,19.7,LF,0.065288988,Canned,86.1198,OUT017,2007,,Tier 2,Supermarket Type1,1428.6927
FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1188.6821
FDO04,16.6,LF,0.026532188,Frozen Foods,53.5614,OUT035,2004,Small,Tier 2,Supermarket Type1,891.34454
NCZ54,14.65,Low Fat,0.083290021,Household,160.4552,OUT013,1987,High,Tier 3,Supermarket Type1,2494.474
FDY40,15.5,Regular,0.0,Frozen Foods,47.7692,OUT045,2002,,Tier 2,Supermarket Type1,829.94684
FDW36,11.15,Low Fat,0.057048102,Baking Goods,107.4622,OUT045,2002,,Tier 2,Supermarket Type1,1615.8499
FDE11,17.7,Regular,0.135860131,Starchy Foods,183.4924,OUT017,2007,,Tier 2,Supermarket Type1,3192.0747
DRE37,13.5,Low Fat,0.094410673,Soft Drinks,189.0872,OUT045,2002,,Tier 2,Supermarket Type1,2915.9841
NCK19,9.8,Low Fat,0.09097735,Others,193.1478,OUT017,2007,,Tier 2,Supermarket Type1,3080.2314
FDT19,7.59,Regular,0.145013434,Fruits and Vegetables,174.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2732.4485
FDE56,17.25,Regular,0.159518279,Fruits and Vegetables,61.5194,OUT045,2002,,Tier 2,Supermarket Type1,909.5275
FDZ57,10.0,Regular,0.063209707,Snack Foods,126.6994,OUT010,1998,,Tier 3,Grocery Store,441.23413
FDB35,12.3,Regular,0.064606757,Starchy Foods,93.0804,OUT035,2004,Small,Tier 2,Supermarket Type1,1576.433
FDF09,6.215,Low Fat,0.020334777,Fruits and Vegetables,35.3848,OUT010,1998,,Tier 3,Grocery Store,46.40966
FDO34,17.7,Low Fat,0.029938936,Snack Foods,168.7816,OUT046,1997,Small,Tier 1,Supermarket Type1,2644.6562
FDA55,17.2,Regular,0.056989027,Fruits and Vegetables,225.3088,OUT046,1997,Small,Tier 1,Supermarket Type1,3418.781
NCM18,13.0,Low Fat,0.082826206,Household,60.8194,OUT035,2004,Small,Tier 2,Supermarket Type1,1000.1288
FDJ20,,Regular,0.175393386,Fruits and Vegetables,122.9388,OUT019,1985,Small,Tier 1,Grocery Store,356.2784
DRQ35,,Low Fat,0.074046871,Hard Drinks,125.8388,OUT019,1985,Small,Tier 1,Grocery Store,317.6164
FDG02,7.855,low fat,0.011251793,Canned,190.3188,OUT013,1987,High,Tier 3,Supermarket Type1,2964.0823
NCU29,7.685,Low Fat,0.025581232,Health and Hygiene,144.676,OUT018,2009,Medium,Tier 3,Supermarket Type2,2219.2236
FDL27,,Low Fat,0.010579468,Meat,63.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3,1748.1694
NCA54,16.5,Low Fat,0.036634668,Household,179.0318,OUT035,2004,Small,Tier 2,Supermarket Type1,2881.7568
FDJ32,10.695,Low Fat,0.057781415,Fruits and Vegetables,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,973.78046
FDB21,,Low Fat,0.260040407,Fruits and Vegetables,241.9854,OUT019,1985,Small,Tier 1,Grocery Store,517.62506
FDR46,16.85,Low Fat,0.139391292,Snack Foods,145.976,OUT035,2004,Small,Tier 2,Supermarket Type1,2375.6362
FDZ32,7.785,reg,0.03813275,Fruits and Vegetables,105.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,1641.131
DRF36,16.1,Low Fat,0.023710661,Soft Drinks,189.4846,OUT017,2007,,Tier 2,Supermarket Type1,3157.5662
NCU54,8.88,Low Fat,0.099180226,Household,209.827,OUT017,2007,,Tier 2,Supermarket Type1,3298.2312
NCI31,20.0,Low Fat,0.081787178,Others,34.819,OUT017,2007,,Tier 2,Supermarket Type1,668.0554
DRA59,8.27,reg,0.127903741,Soft Drinks,183.9924,OUT035,2004,Small,Tier 2,Supermarket Type1,2943.4675
NCC55,10.695,LF,0.0,Household,37.4848,OUT045,2002,,Tier 2,Supermarket Type1,712.57117
FDE44,14.65,Low Fat,0.172086213,Fruits and Vegetables,49.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,604.13336
NCN26,10.85,Low Fat,0.028796724,Household,115.4808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1565.0178
FDC11,20.5,Low Fat,0.142013291,Starchy Foods,88.2172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1328.932
FDV24,5.635,Low Fat,0.0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1,2586.1343
FDR40,,reg,0.014067174,Frozen Foods,80.0618,OUT019,1985,Small,Tier 1,Grocery Store,340.98026
NCQ17,10.3,Low Fat,0.117114354,Health and Hygiene,157.763,OUT049,1999,Medium,Tier 1,Supermarket Type1,2620.2642
FDC46,17.7,Low Fat,0.116778835,Snack Foods,185.0266,OUT045,2002,,Tier 2,Supermarket Type1,2913.6604
NCM18,13.0,Low Fat,0.08284187,Household,63.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,1018.89453
FDK16,9.065,Low Fat,0.115329787,Frozen Foods,97.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1484.0613
FDI28,14.3,Low Fat,0.026470587,Frozen Foods,80.8302,OUT017,2007,,Tier 2,Supermarket Type1,1340.241
FDS11,7.05,Regular,0.055784831,Breads,224.5088,OUT018,2009,Medium,Tier 3,Supermarket Type2,2973.3015
DRD13,15.0,Low Fat,0.049079463,Soft Drinks,65.2168,OUT046,1997,Small,Tier 1,Supermarket Type1,976.56995
FDL36,15.1,Low Fat,0.0760611,Baking Goods,88.783,OUT035,2004,Small,Tier 2,Supermarket Type1,1421.1627
FDI27,8.71,Regular,0.045948045,Dairy,47.2744,OUT013,1987,High,Tier 3,Supermarket Type1,760.61633
FDJ53,,LF,0.124763406,Frozen Foods,119.0098,OUT019,1985,Small,Tier 1,Grocery Store,324.4369
FDS44,12.65,Regular,0.0,Fruits and Vegetables,240.7538,OUT045,2002,,Tier 2,Supermarket Type1,3620.7485
FDE28,9.5,reg,0.132546993,Frozen Foods,230.3668,OUT046,1997,Small,Tier 1,Supermarket Type1,3364.0874
FDQ33,13.35,Low Fat,0.091578701,Snack Foods,151.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2184.4424
FDB37,20.25,Regular,0.023070588,Baking Goods,238.6538,OUT017,2007,,Tier 2,Supermarket Type1,3694.6626
FDQ31,5.785,Regular,0.053956419,Fruits and Vegetables,86.0856,OUT045,2002,,Tier 2,Supermarket Type1,1379.5964
NCQ05,11.395,Low Fat,0.021606087,Health and Hygiene,150.0708,OUT046,1997,Small,Tier 1,Supermarket Type1,2413.0547
FDE10,6.67,Regular,0.089873267,Snack Foods,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2008.2349
FDF38,11.8,Regular,0.026507096,Canned,39.8138,OUT017,2007,,Tier 2,Supermarket Type1,711.5126
FDE50,,Regular,0.028373995,Canned,187.0556,OUT019,1985,Small,Tier 1,Grocery Store,737.324
DRG37,16.2,Low Fat,0.032435523,Soft Drinks,154.9972,OUT010,1998,,Tier 3,Grocery Store,414.63184
NCH06,12.3,Low Fat,0.076673407,Household,248.346,OUT049,1999,Medium,Tier 1,Supermarket Type1,3401.5408
FDY14,10.3,Low Fat,0.070182238,Dairy,264.6226,OUT045,2002,,Tier 2,Supermarket Type1,3769.8582
FDO27,6.175,Regular,0.180090411,Meat,95.2752,OUT017,2007,,Tier 2,Supermarket Type1,1485.54
FDQ19,7.35,Regular,0.014387462,Fruits and Vegetables,241.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3670.088
FDZ26,,Regular,0.252155886,Dairy,237.6222,OUT019,1985,Small,Tier 1,Grocery Store,528.55054
FDN51,17.85,Regular,0.020929396,Meat,260.5936,OUT013,1987,High,Tier 3,Supermarket Type1,3840.8682
FDK20,12.6,Regular,0.0,Fruits and Vegetables,121.9072,OUT035,2004,Small,Tier 2,Supermarket Type1,2113.498
FDD40,20.25,Regular,0.014853619,Dairy,192.8162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2862.264
DRI25,19.6,Low Fat,0.034039542,Soft Drinks,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,710.4724
FDH56,9.8,Regular,0.064178182,Fruits and Vegetables,115.7492,OUT017,2007,,Tier 2,Supermarket Type1,1926.8779
FDI36,,Regular,0.062041531,Baking Goods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,4339.8047
DRH11,5.98,Low Fat,0.075865756,Hard Drinks,56.6614,OUT018,2009,Medium,Tier 3,Supermarket Type2,763.14844
NCV18,6.775,LF,0.105841179,Household,83.325,OUT017,2007,,Tier 2,Supermarket Type1,1427.892
DRI01,7.97,Low Fat,0.034506514,Soft Drinks,172.6422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2823.3694
DRE48,8.43,LF,0.017352667,Soft Drinks,198.7768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3002.8718
FDS51,13.35,Low Fat,0.032174409,Meat,60.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,956.38184
FDM38,5.885,Regular,0.093296061,Canned,50.5982,OUT017,2007,,Tier 2,Supermarket Type1,792.6769
FDB60,,Low Fat,0.02838397,Baking Goods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket Type3,4463.4067
FDY58,11.65,Low Fat,0.039911033,Snack Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3598.552
FDY22,16.5,Regular,0.160044589,Snack Foods,143.4128,OUT045,2002,,Tier 2,Supermarket Type1,2220.0715
FDF11,,Regular,0.0,Starchy Foods,238.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,3799.5964
FDZ51,11.3,Regular,0.054542505,Meat,97.2094,OUT035,2004,Small,Tier 2,Supermarket Type1,1604.6835
FDQ45,9.5,Regular,0.010978804,Snack Foods,182.1608,OUT017,2007,,Tier 2,Supermarket Type1,3037.0562
FDF17,5.19,Low Fat,0.042612828,Frozen Foods,196.411,OUT035,2004,Small,Tier 2,Supermarket Type1,3066.23
NCF31,,Low Fat,0.051596351,Household,152.1024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3613.8923
FDA37,7.81,Regular,0.055180797,Canned,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,2053.355
FDO51,6.785,Regular,0.0,Meat,43.4112,OUT046,1997,Small,Tier 1,Supermarket Type1,742.1686
FDF34,9.3,Regular,0.014007727,Snack Foods,198.1084,OUT013,1987,High,Tier 3,Supermarket Type1,2955.8752
FDD57,18.1,Low Fat,0.022490839,Fruits and Vegetables,96.0094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1225.682
FDO37,8.06,Low Fat,0.021376678,Breakfast,229.3326,OUT046,1997,Small,Tier 1,Supermarket Type1,3370.5674
FDR49,8.71,Low Fat,0.139444875,Canned,49.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,765.9764
FDS39,6.895,Low Fat,0.022495495,Meat,142.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2387.9983
FDI48,,Regular,0.05544858,Baking Goods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket Type3,1356.4431
DRM35,9.695,Low Fat,0.070554078,Hard Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2781.9272
FDV57,15.25,Regular,0.065884096,Snack Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,2957.109
FDZ55,6.055,Low Fat,0.025387558,Fruits and Vegetables,161.592,OUT013,1987,High,Tier 3,Supermarket Type1,2553.8833
FDI28,14.3,Low Fat,0.026316724,Frozen Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1,1335.3894
FDS21,19.85,Regular,0.020918489,Snack Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,1047.1836
FDT34,9.3,Low Fat,0.0,Snack Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1,1684.575
DRI25,19.6,Low Fat,0.033895032,Soft Drinks,54.7614,OUT035,2004,Small,Tier 2,Supermarket Type1,892.2529
FDT47,5.26,Regular,0.041022765,Breads,95.2068,OUT010,1998,,Tier 3,Grocery Store,443.43427
DRH39,20.7,Low Fat,0.092878183,Dairy,75.167,OUT045,2002,,Tier 2,Supermarket Type1,1241.6134
NCD54,21.1,Low Fat,0.029067775,Household,144.7786,OUT045,2002,,Tier 2,Supermarket Type1,2438.6333
FDU16,,Regular,0.057992904,Frozen Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2300.8733
NCW29,14.0,Low Fat,0.028921492,Health and Hygiene,129.631,OUT045,2002,,Tier 2,Supermarket Type1,1990.1145
FDV25,,Low Fat,0.04543117,Canned,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3,4610.963
FDM56,16.7,Low Fat,0.070178316,Fruits and Vegetables,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1,1770.8362
FDZ04,,Low Fat,0.037771295,Frozen Foods,64.951,OUT027,1985,Medium,Tier 3,Supermarket Type3,1838.968
FDG59,,Low Fat,0.075698157,Starchy Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store,66.88527
FDI56,7.325,Low Fat,0.093574769,Fruits and Vegetables,90.3146,OUT045,2002,,Tier 2,Supermarket Type1,1433.9926
FDS33,6.67,Regular,0.123405255,Snack Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1,1452.9438
FDC23,18.0,Low Fat,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2995.216
FDT11,5.94,Regular,0.029418033,Breads,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3112.7983
FDG17,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,2002,,Tier 2,Supermarket Type1,3621.432
